Chunk_ID,Text (first 200 chars),Vector (first 10 dims),Total Dimensions
68a63c52-3c55-4228-a6dc-44106b08f5d8,"undergo a medical examination by a medical practitioner designated by GESCI. When, in 
the opinion  of the d esignated medical practitioner, a m edical condition impairs a st aff 
member’s ability to ","[np.float64(0.0273), np.float64(0.0694), np.float64(0.0789), np.float64(0.0377), np.float64(-0.0361), np.float64(0.0397), np.float64(-0.0055), np.float64(0.0106), np.float64(-0.0052), np.float64(0.012)]",1536
5f931160-2d61-45ee-8035-eec46b258c20,"attendance at the workplace on the advice of a qualified medical practitioner which 
advice shall include the amount of time off required. If so, the staff member shall 
receive full salary and other ","[np.float64(0.0224), np.float64(0.0732), np.float64(0.0757), np.float64(0.0097), np.float64(-0.0084), np.float64(0.0357), np.float64(-0.0182), np.float64(-0.0025), np.float64(-0.0124), np.float64(0.0358)]",1536
ecd2df83-a026-4b80-a663-8fb155caf927,"purposes of certifying fitness for the job in line with the inherent requirements for the job. 
In the event that a staff member is found to be unfit for the job, GESCI reserves the right 
in its sole","[np.float64(0.0086), np.float64(0.0908), np.float64(0.0831), np.float64(0.005), np.float64(-0.001), np.float64(0.0046), np.float64(0.0106), np.float64(0.0089), np.float64(0.0158), np.float64(0.0188)]",1536
971c5f4c-dec4-4a68-a12b-ed1efb5f6202,"5.3.3 Parental Leave 
 
Maternity Leave 
A female staff member shall be entitled to maternity leave for a total period of sixteen 
(16) weeks subject to the following: 
a) The pre-delivery leave  shal","[np.float64(0.0243), np.float64(0.0695), np.float64(0.0832), np.float64(-0.005), np.float64(-0.0488), np.float64(-0.0009), np.float64(0.0255), np.float64(-0.0081), np.float64(0.0054), np.float64(0.0076)]",1536
d24c3c88-e7e5-4081-9535-376cd833b314,"between sixteen weeks and the actual period of pre-delivery leave, subject to a 
minimum of ten weeks; However, if owing to a miscalculation on the part of the 
medical practitioner or midwife, the pr","[np.float64(0.0045), np.float64(0.0659), np.float64(0.0939), np.float64(-0.0081), np.float64(-0.0645), np.float64(0.0024), np.float64(0.0143), np.float64(-0.0128), np.float64(-0.0017), np.float64(0.0061)]",1536
94bdab5b-ef15-4ae1-9f41-51ee1a37edd9,"maternit y leave extendin g beyond the date on which her appointment ends. 
 
At the end of the maternity leave period, a staff member who is nursing shall also be 
entitled to paid leave of one hour ","[np.float64(0.0212), np.float64(0.0535), np.float64(0.0994), np.float64(-0.0051), np.float64(-0.0612), np.float64(0.0285), np.float64(0.0115), np.float64(0.0064), np.float64(-0.0131), np.float64(0.0051)]",1536
91ea6cb7-309e-4f94-8479-27a3a79c569c,"The leave may be taken either continuously or in separate periods during the year following 
the birth of the child, provided that it is completed during that year and within the duration 
of the cont","[np.float64(0.0093), np.float64(0.0525), np.float64(0.0949), np.float64(-0.007), np.float64(-0.0468), np.float64(0.0134), np.float64(0.0325), np.float64(0.0211), np.float64(0.033), np.float64(0.0019)]",1536
32cd665e-35a2-4126-b9da-41b1d87559d4,"ways in which they can be supported. In this regard, GESCI will encourage staff to pursue 
private studies and will grant study leave with or without pay depending on the case. Staff","[np.float64(0.0134), np.float64(0.0408), np.float64(0.0925), np.float64(0.0044), np.float64(-0.0159), np.float64(0.0103), np.float64(0.0149), np.float64(0.036), np.float64(0.0259), np.float64(-0.0125)]",1536
23fb477f-27bc-4aad-9a58-51d880a836d1,"wishing to apply for study leave must  produce evidence of examination registration and 
examination schedule to the line manager before approval. All study leave requests will be 
approved by the Lin","[np.float64(0.02), np.float64(0.0428), np.float64(0.0567), np.float64(-0.0305), np.float64(-0.0449), np.float64(0.037), np.float64(-0.0187), np.float64(-0.0298), np.float64(0.0064), np.float64(0.0183)]",1536
645b59df-b364-45e0-9c6d-ab2cd4d040d8,"benefit during periods of special leave without pay exceeding one month. Continuity 
of service shall not be considered broken by periods of special leave. 
 
5.3.5 Leave of absence for External Servi","[np.float64(-0.02), np.float64(0.0427), np.float64(0.0991), np.float64(0.0237), np.float64(-0.0519), np.float64(0.0512), np.float64(-0.0059), np.float64(-0.0024), np.float64(0.017), np.float64(0.0181)]",1536
9699fcee-d95c-4773-8b12-e5dfbc6aaf8d,"In other exceptional circumstances, where the leave of absence for external service is to 
last for less than one year or where the external service has been requested by GESCI 
and the external emplo","[np.float64(-0.0267), np.float64(0.0432), np.float64(0.078), np.float64(0.0066), np.float64(-0.0352), np.float64(0.0216), np.float64(-0.0084), np.float64(0.0198), np.float64(0.0077), np.float64(0.0141)]",1536
3e5d7e75-fbcc-4f5d-a6bd-eb0784b64b33,"6  GESCI TRAVEL POLICY 
 
6.1 Statement of Policy 
The nature of GESCI’s mission and organization means that its staff members may be 
asked to travel in the normal course of operations for meetings, ","[np.float64(0.0077), np.float64(0.0423), np.float64(0.0813), np.float64(-0.0181), np.float64(-0.0447), np.float64(0.0004), np.float64(-0.0002), np.float64(0.0059), np.float64(0.0469), np.float64(-0.0146)]",1536
69345d07-5123-4303-8474-1b58c09e3642,"staff members may be authorized to travel on oral orders, but such oral authorization shall 
require written confirmation. A staff member shall be responsible for ascertaining that he 
or she has the ","[np.float64(0.039), np.float64(0.0514), np.float64(0.0552), np.float64(-0.0276), np.float64(-0.0282), np.float64(0.0071), np.float64(0.0169), np.float64(-0.0037), np.float64(0.0208), np.float64(0.0269)]",1536
7254e602-052e-4766-a06e-574675f0f262,"to the senior manager and/or the CEO for approval. In the preparation of costed t ravel 
proposals, project or programme managers should consult the Finance and Administration 
team for cost estimates","[np.float64(0.0272), np.float64(0.0084), np.float64(0.0691), np.float64(-0.0579), np.float64(-0.0305), np.float64(0.0086), np.float64(0.0021), np.float64(0.0002), np.float64(0.0322), np.float64(0.0246)]",1536
fdaae6b7-95f6-4b46-8b2b-d33aeeec942c,"f) Reason for travel 
 
If the proposed travel dates / location / purpose / expected costs change th en the travel 
proposal must be upd ated and major changes approved again. The final costed travel ","[np.float64(0.0069), np.float64(0.0191), np.float64(0.0697), np.float64(-0.0241), np.float64(-0.061), np.float64(0.0045), np.float64(-0.0177), np.float64(-0.0272), np.float64(0.0113), np.float64(0.0429)]",1536
02f5ae58-3e8d-4444-a344-e85852ac77da,"Advanced funds 
In cases where a staff member requires a travel advance and have been approved for same, 
the staff member shall account for the advance within seven (7) days, following the date of 
r","[np.float64(-0.0158), np.float64(0.0347), np.float64(0.0737), np.float64(-0.0433), np.float64(-0.0193), np.float64(0.0092), np.float64(-0.004), np.float64(-0.0055), np.float64(0.0428), np.float64(0.0388)]",1536
e514436f-43eb-4532-88e5-52a269f089ad,"through the payroll system. 
 
 
6.2.2 Flights 
 
All tickets for official travel of staff members shall be purchased by GESCI in advance of 
the actual travel. A staff member may be authorized to pur","[np.float64(0.0081), np.float64(0.0202), np.float64(0.0853), np.float64(-0.0349), np.float64(-0.0431), np.float64(-0.0086), np.float64(0.0068), np.float64(0.0342), np.float64(0.0243), np.float64(0.0089)]",1536
79a7f9c2-0323-47f4-8887-16ea55e72c80,"It is the responsibility of the traveler to ensure that they have all the correct documentation 
prior to travel, including valid passport, tickets, visas, accommodation booking references 
etc. 
 
6.","[np.float64(-0.0122), np.float64(0.0245), np.float64(0.0823), np.float64(-0.015), np.float64(-0.0544), np.float64(-0.002), np.float64(0.0297), np.float64(0.0273), np.float64(0.0526), np.float64(-0.0076)]",1536
1565f1ad-7ad3-4163-a96f-7b98ed733d45,"the staff member’s home airport and the arrival time back.  Where travel does not require a 
flight, the Finance and Administration need some other evidence of the trip.   The Finance 
and Administrat","[np.float64(0.0217), np.float64(-0.0002), np.float64(0.0497), np.float64(-0.0119), np.float64(-0.0109), np.float64(-0.0028), np.float64(0.0351), np.float64(0.0214), np.float64(0.0634), np.float64(0.0466)]",1536
92ce2c37-7a67-45e7-a65d-2b679dbb1795,"at home at 7 PM or later on the last day of the trip entitles the traveler to a full day meals 
per diem. 
Start/end time of trip must be shown on the per diem calculation sheet for first and last day","[np.float64(0.0164), np.float64(-0.0011), np.float64(0.0799), np.float64(-0.0304), np.float64(-0.0564), np.float64(-0.0008), np.float64(0.0196), np.float64(0.0283), np.float64(0.0645), np.float64(-0.0258)]",1536
25f39dd4-8aab-4f04-9382-c3f477f90392,"Lodging or hotel expenses are covered at cost subject to the maximum provided for in 
the per diem rate in the town or city where the staff member is staying on business. This 
means that the portion ","[np.float64(0.0085), np.float64(0.001), np.float64(0.0399), np.float64(-0.0033), np.float64(-0.0643), np.float64(-0.0329), np.float64(0.0096), np.float64(-0.0168), np.float64(0.0409), np.float64(-0.0248)]",1536
77177a62-390e-4393-a482-bfefc2e921c7,"accommodation is not available within the maximum provided for in the per diem rate, a 
special approval must be obtained in advance for the higher costs. Any difference between 
actual accommodation ","[np.float64(0.0237), np.float64(0.0135), np.float64(0.1004), np.float64(-0.0094), np.float64(-0.0736), np.float64(0.0259), np.float64(0.0026), np.float64(0.0025), np.float64(0.0473), np.float64(0.0015)]",1536
a293bff2-8bef-4cd3-9dd9-a5781dd66309,"diem or part of the per diem may is taxable. Tax on per diem does not apply for expatriates 
working for GESCI as long as they enjoy the tax exemption status in Kenya . All staff 
members are responsi","[np.float64(0.012), np.float64(0.0126), np.float64(0.0746), np.float64(0.0166), np.float64(-0.0609), np.float64(0.0463), np.float64(-0.0071), np.float64(0.0378), np.float64(0.0411), np.float64(-0.0277)]",1536
20dc7629-7d3b-4b62-9454-89fa9a510c08,"In exceptional circumstances where it was not possible to obtain a receipt, a staff member 
may issue a “self-receipt” clearly detailing the expenses incurred, when and where the 
expenses were incurr","[np.float64(0.0142), np.float64(0.038), np.float64(0.0557), np.float64(-0.0315), np.float64(-0.034), np.float64(-0.0018), np.float64(0.0098), np.float64(0.0178), np.float64(0.0331), np.float64(-0.0105)]",1536
a2005dd9-1259-445e-b430-8de4935b4d89,"Administration Office. 
 
Specific expenses not reimbursable 
 Sundry expenses covering personal effects such as razors, soap, toothpaste, souvenirs, 
health club facilities etc. are not reimbursable","[np.float64(0.0074), np.float64(0.0293), np.float64(0.088), np.float64(-0.0137), np.float64(-0.0624), np.float64(0.0218), np.float64(0.0249), np.float64(0.0329), np.float64(0.0203), np.float64(-0.0008)]",1536
c7dd5c66-e96d-4d94-9c3d-52b8a660615f,"salary payment unless otherwise agreed by a Senior Manager. 
 
Employee Responsibility 
Each employee is solely responsible for the timely reconciliation of his or her expense report 
providing full d","[np.float64(-0.0117), np.float64(0.0585), np.float64(0.0791), np.float64(-0.026), np.float64(-0.0553), np.float64(0.0095), np.float64(0.028), np.float64(-0.0047), np.float64(0.0248), np.float64(-0.0108)]",1536
247e9dd0-6f0d-4c1a-8fda-29f18ec6d3db,"approval of the expenses. 
 
Receipt Substantiation 
In order for the foundation to remain in compliance with travel policy and reporting 
requirements, receipts must be submitted for expenses includi","[np.float64(0.0007), np.float64(0.0098), np.float64(0.0825), np.float64(-0.0118), np.float64(-0.0538), np.float64(-0.0026), np.float64(-0.0041), np.float64(-0.0016), np.float64(0.0376), np.float64(0.0094)]",1536
5934c0c4-b05c-4611-a3c7-56a4c945f1e0,"supplier of the service/goods to obtain a certified copy of the missing receipt.  
 
Payment of Per Diem, Travel advance and OPE 
All payments and reimbursement will be processed through Electronic Fu","[np.float64(0.0191), np.float64(0.0242), np.float64(0.0949), np.float64(-0.0155), np.float64(-0.0714), np.float64(0.0038), np.float64(0.0175), np.float64(0.0174), np.float64(0.0178), np.float64(-0.0136)]",1536
87d8a6f4-cd9a-4889-bfd2-3854a50b5f52,"6.3 Other related policies and issues 
 
6.3.1 Safety, health and welfare while travelling 
This is covered under Section 8 of the Manual. 
 
6.3.2 Extended Stays 
Staff may, subject to prior written ","[np.float64(-0.0052), np.float64(0.0433), np.float64(0.1024), np.float64(-0.0064), np.float64(-0.1056), np.float64(0.0329), np.float64(0.0201), np.float64(0.0132), np.float64(0.0312), np.float64(-0.0026)]",1536
50d380c6-c1bc-4611-85c8-1ccbba6f1545,"GESCI provides travel insurance for all staff in all offices on authorized GESCI business. 
All staff should ensure that they have received a copy or proof of travel insurance from the 
Finance and Ad","[np.float64(0.0146), np.float64(0.0427), np.float64(0.0708), np.float64(-0.0033), np.float64(-0.0598), np.float64(0.0161), np.float64(0.026), np.float64(0.038), np.float64(0.0267), np.float64(-0.0339)]",1536
5501d914-0cf7-407f-aeb1-83abf7503e04,"7 PERFORMANCE MANAGEMENT AND STAFF 
DEVELOPMENT 
GESCI recognizes that it’s most important asset is its staff members who are expected 
to exhibit the highest standards of competence, efficiency and i","[np.float64(0.0088), np.float64(0.079), np.float64(0.0839), np.float64(0.0046), np.float64(-0.0108), np.float64(0.0038), np.float64(0.0112), np.float64(-0.0052), np.float64(0.0328), np.float64(-0.0253)]",1536
bf65733d-d34c-481e-9073-6e5431c454de,"The best way to consistently track exceptional performance is through an appraisal process 
that will be done regularly, one -on-one, and also through discussions on how the staff is 
expected to exec","[np.float64(0.0248), np.float64(0.0398), np.float64(0.0794), np.float64(0.0103), np.float64(0.0228), np.float64(0.0071), np.float64(-0.0109), np.float64(-0.014), np.float64(0.0093), np.float64(0.034)]",1536
5f4aed6f-8f58-4c45-80fb-63a45c304edd,"accessible when it is time to hand out new assignments. 
3. Identifying promotion candidates 
Hiring from within GESCI will keep organizational memory strong, allowing for continuity 
of management st","[np.float64(0.0181), np.float64(0.0296), np.float64(0.0775), np.float64(0.021), np.float64(0.0393), np.float64(0.0034), np.float64(-0.0154), np.float64(0.0248), np.float64(-0.006), np.float64(0.0124)]",1536
b3223fc1-f3be-499f-ad87-af72c36e826c,"staff feedback about their performance o n a regular basis thus opening up lines of 
communication, enabling a good working relationship and encouraging a spirit of 
collaboration. Both the manager an","[np.float64(-0.0116), np.float64(0.0654), np.float64(0.0948), np.float64(0.0081), np.float64(0.0272), np.float64(0.0222), np.float64(0.0148), np.float64(0.037), np.float64(0.0408), np.float64(0.0533)]",1536
04d8a36e-7650-44f8-a58b-10a5b74d7c16,"management solutions and even management philosophies change as businesses adapt to 
changes in the marketplace. The give and take of a formalized performance review system 
allows employees to feel c","[np.float64(0.0181), np.float64(0.0625), np.float64(0.0586), np.float64(0.0236), np.float64(0.0468), np.float64(0.0115), np.float64(0.0237), np.float64(0.0023), np.float64(0.0241), np.float64(0.0216)]",1536
1467d2cb-7c45-4525-b469-8f4700a0773c,"They will receive positive reinforcement for a job well done and corrections when necessary 
to correct bad work habits.  It is important for employees to know where they stand in their 
workplace.   ","[np.float64(-0.0043), np.float64(0.0574), np.float64(0.0835), np.float64(0.0441), np.float64(-0.0146), np.float64(-0.0076), np.float64(-0.0109), np.float64(-0.0275), np.float64(0.0448), np.float64(0.0172)]",1536
5930655e-e1bd-4b10-ae99-6b1c1ac7f9f9,"Performance appraisals will be used as a tool for measuring employee capabilities, skills 
and fitness. Evaluating the skills and talent that a staff brings to GESCI will assists managers 
and staff i","[np.float64(0.0252), np.float64(0.0703), np.float64(0.0869), np.float64(-0.0174), np.float64(-0.005), np.float64(0.008), np.float64(0.0126), np.float64(0.0035), np.float64(0.0489), np.float64(-0.0357)]",1536
e07a9bbb-f137-47ec-ab44-d6cfc2240623,"contributions and successes.  
9. Identifying and recognising exceptional performance  
GESCI will use performance appraisals as the key way to identify and recognize exceptional 
workplace performanc","[np.float64(0.0275), np.float64(0.0348), np.float64(0.0831), np.float64(0.0355), np.float64(0.0155), np.float64(-0.0153), np.float64(-0.0357), np.float64(0.0146), np.float64(0.0103), np.float64(0.0004)]",1536
82b40e18-0aaa-458e-9b14-f3e7403b858f,"Criteria for the recognition of exceptional performance 
  
i   EXCEEDS JOB EXPECTATIONS - Consistently exemplary performance, including in   
    demanding situations or circumstances.   
a. Staff me","[np.float64(0.0229), np.float64(0.007), np.float64(0.0306), np.float64(0.0388), np.float64(0.0666), np.float64(0.0296), np.float64(-0.0141), np.float64(0.0104), np.float64(0.017), np.float64(0.0348)]",1536
212e8b11-1ed8-4325-bdbc-9d6f313b9692,"c. Staff members decisions and recommendations are sound and are frequently related to the 
highest priority and most complex aspect of the position's responsibilities. 
d. Staff member demonstrates a","[np.float64(0.0264), np.float64(0.0288), np.float64(0.0322), np.float64(0.0347), np.float64(0.0379), np.float64(0.0433), np.float64(0.0117), np.float64(0.0116), np.float64(0.0063), np.float64(0.0085)]",1536
6f6caa89-6795-47ab-bfa6-57ac37e0e366,"aspects of the position which are seldom perceived by others and initiates, plans for, and 
accomplishes many innovative and valuable objectives for the unit/GESCI. 
  
The Chief Executive Officer res","[np.float64(0.0161), np.float64(0.0206), np.float64(0.1161), np.float64(0.0194), np.float64(-0.0097), np.float64(0.0264), np.float64(-0.003), np.float64(0.0314), np.float64(-0.0062), np.float64(0.0145)]",1536
12be1834-6046-4934-b6d6-052024e615b0,"Performed as p er job d escription and/or set goals, Professional Competence, Qu ality of 
Work, Quantity of Work, Work Relations, Work-place behaviour, Communication Skills 
and Supervisory Skills if","[np.float64(0.0196), np.float64(0.0573), np.float64(0.0926), np.float64(-0.0146), np.float64(0.0005), np.float64(0.0333), np.float64(0.0236), np.float64(0.004), np.float64(0.0407), np.float64(0.0377)]",1536
63180f79-657e-4f49-8f5f-5613ea9dd62d,"d)  If during the review period the staff member has reported to more than one Manager for 
a period of three months or more, the Manager may request the other Manager(s) to provide 
supplemental writ","[np.float64(0.0424), np.float64(0.0909), np.float64(0.0544), np.float64(-0.0104), np.float64(0.0304), np.float64(0.0579), np.float64(-0.0117), np.float64(-0.0364), np.float64(0.0483), np.float64(0.0421)]",1536
f2058efa-5412-4424-adfa-742a190b6891,"evaluation or a supplemental evaluation, the Manager shall continue the evaluation 
process noting any reasons given by the staff member for the refusal, if any. In this case, the 
evaluation report s","[np.float64(0.0381), np.float64(0.063), np.float64(0.0536), np.float64(-0.0236), np.float64(-0.0001), np.float64(0.0853), np.float64(0.0076), np.float64(-0.0111), np.float64(0.0221), np.float64(0.0314)]",1536
e49f7f9c-6159-48f5-b66e-a4a200f8a860,"A time table will be prepared by the CEO in consultation with the HR Manager for 
the completion of annual performance reports.","[np.float64(-0.0017), np.float64(0.0325), np.float64(0.091), np.float64(-0.0113), np.float64(-0.01), np.float64(0.0315), np.float64(-0.0002), np.float64(0.0053), np.float64(0.0155), np.float64(-0.0084)]",1536
26d8da2b-92f6-42c9-a1eb-03d315ec2419,"7.2 Managing unsatisfactory performance 
If a Manager determines that a staff member's performance (which includes professional and 
work-place behaviour) is not satisfactory, the immediate Manager in","[np.float64(0.0132), np.float64(0.0665), np.float64(0.0857), np.float64(0.0253), np.float64(-0.0034), np.float64(0.0738), np.float64(0.0144), np.float64(-0.011), np.float64(0.0344), np.float64(0.0489)]",1536
d03cbb2b-9700-4635-86b2-046b7ba8e953,"are believed to be health-related. 
b)  Consider reassigning the staff member to another position or assignment to a lower level position 
provided that the staff member has been given a reasonable op","[np.float64(0.0183), np.float64(0.0435), np.float64(0.0679), np.float64(0.0474), np.float64(0.0111), np.float64(0.0516), np.float64(-0.0148), np.float64(0.0088), np.float64(0.0496), np.float64(0.0312)]",1536
a9d6a758-0624-4745-b94e-b6614bc4c10c,"with more responsibility and authority. Promotion has an added cost/value. In the case of 
GESCI, promotion and advancement are synonymous although advancement could have 
wider connotations. 
 
For G","[np.float64(0.0163), np.float64(0.025), np.float64(0.0966), np.float64(0.0055), np.float64(0.0157), np.float64(0.0286), np.float64(0.0379), np.float64(-0.002), np.float64(0.0145), np.float64(-0.0231)]",1536
d74cad84-1ad1-4a07-ad60-a0147cd4f845,"appraisal reports. An internal competitive process may also be required. 
 
The effective date for promotions described above is the first day of the month following 
the promotion decision. Salary in","[np.float64(0.0135), np.float64(0.0432), np.float64(0.0793), np.float64(-0.0215), np.float64(0.0095), np.float64(0.0266), np.float64(0.0195), np.float64(-0.0178), np.float64(0.0041), np.float64(-0.0162)]",1536
0c45dceb-f116-4c35-9b64-034abd88317f,"7.4 Professional Development 
GESCI encourages staff members to pursue on-going professional development activities 
for self-advancement and for the good of GESCI. The CEO shall from to time provide ","[np.float64(0.0052), np.float64(0.021), np.float64(0.0968), np.float64(0.0293), np.float64(-0.0062), np.float64(0.0229), np.float64(0.0389), np.float64(0.0597), np.float64(0.0241), np.float64(0.0127)]",1536
940020be-6134-436e-a2cb-36f4da8c308d,"8 SAFETY, HEALTH AND WELFARE AT WORK 
As a Nairobi-headquartered organization, GESCI follows the guidelines of and complies 
with the  Occupational Safety and H ealth A ct of  Kenya (2007) (the OSHA).","[np.float64(0.0107), np.float64(0.0417), np.float64(0.0947), np.float64(0.0373), np.float64(-0.0468), np.float64(0.0286), np.float64(0.0016), np.float64(0.0064), np.float64(0.0076), np.float64(-0.0107)]",1536
d5e16a9b-d903-450c-9571-1d79e72cdc8d,"Statement. 
 
If there are any safety, health and welfare at work issues that Staff feel are not addressed in 
this document, they should be brought to the  attention of management. No st aff member 
","[np.float64(0.0327), np.float64(0.0315), np.float64(0.0451), np.float64(0.0402), np.float64(-0.0381), np.float64(0.0296), np.float64(-0.0175), np.float64(-0.0246), np.float64(0.0155), np.float64(-0.0127)]",1536
c193a0b0-0e20-4778-a9cd-6084c914a68d,"This statement sets out the GESCI health & safety policy and the means through which 
that policy is to be implemented. Our objective is to provide a safe and healthy place of 
work for all staff memb","[np.float64(0.0041), np.float64(0.0418), np.float64(0.0609), np.float64(0.0297), np.float64(-0.0307), np.float64(0.0187), np.float64(0.0053), np.float64(-0.0073), np.float64(0.0196), np.float64(-0.0256)]",1536
5817f78f-806a-4f48-9f90-ca32b75a1d47," To prevent as far as is reasonably possible, any improper conduct or behaviour 
likely to put the Safety, Health & Welfare of staff members at risk 
 To consult with staff on all Health & Safety ma","[np.float64(0.0236), np.float64(0.0457), np.float64(0.0571), np.float64(0.0397), np.float64(0.0002), np.float64(0.0152), np.float64(-0.0284), np.float64(-0.0091), np.float64(-0.0003), np.float64(0.044)]",1536
4526dd08-7b36-4146-ac49-493f7a53e5c4," To provide a safe system of work practices. 
 To provide appropriate information and training to staff on a regular basis. 
 To make Health & Safety a key issue. 
 
GESCI Responsibilities: 
The re","[np.float64(0.0113), np.float64(0.0647), np.float64(0.0797), np.float64(0.0171), np.float64(-0.0204), np.float64(0.0242), np.float64(0.0298), np.float64(0.0115), np.float64(0.0075), np.float64(-0.0044)]",1536
05a3c929-9017-4ff1-97e1-29d36a25cafe,"ensure the safety and health at work of every staff member; 
d) the maintenance of any workplace under GESCI’s control, in a  condition that is s afe and 
without risks to health and the provision and","[np.float64(0.0181), np.float64(0.0578), np.float64(0.084), np.float64(0.0203), np.float64(0.0044), np.float64(0.0054), np.float64(0.0198), np.float64(0.0009), np.float64(0.0079), np.float64(0.0086)]",1536
fd4f6e7a-2f56-44fc-82e1-ef2812552787,"health measures. 
 
Staff member Responsibilities: 
As a valued staff member of GESCI, each staff member has a responsibility to themselves 
and to fellow staff members to carry out their work in a sa","[np.float64(0.0316), np.float64(0.0659), np.float64(0.0804), np.float64(0.015), np.float64(-0.0156), np.float64(0.0164), np.float64(0.0128), np.float64(0.0082), np.float64(0.0265), np.float64(-0.0052)]",1536
25ddbc96-199e-4829-af11-77daf2fba6d2,"of Health & Safety. 
 Read the company Health & Safety statement and obey all mandatory signs and 
safety and health procedures, requirements and instructions for the staff member’s 
own and other em","[np.float64(0.0409), np.float64(0.068), np.float64(0.0442), np.float64(0.0197), np.float64(-0.0033), np.float64(0.0105), np.float64(-0.0041), np.float64(0.0086), np.float64(-0.01), np.float64(-0.0126)]",1536
fd36dd34-0ee3-4b72-89f1-e3ff5ec18d3b,purpose of preventing risks to the staff member’s safety and health,"[np.float64(0.0112), np.float64(0.0357), np.float64(0.0367), np.float64(0.0508), np.float64(-0.027), np.float64(0.0037), np.float64(-0.0038), np.float64(0.0023), np.float64(-0.0009), np.float64(0.0081)]",1536
8d66a980-980c-4b8e-abc2-f6e83287599a,"Risk Assessment / Hazard Analysis 
A hazard is anything at work that might cause harm, e.g. electricity, hot su rfaces, lifting 
heavy loads, slippery floors, and poorly lit stairways etc. Staff must ","[np.float64(0.017), np.float64(0.0856), np.float64(0.0764), np.float64(0.0167), np.float64(-0.0171), np.float64(-0.005), np.float64(-0.0113), np.float64(-0.0002), np.float64(0.0282), np.float64(0.0124)]",1536
6c035436-9f25-4e57-b125-ad3534ff4423,"welfare at work. Staff will be involved in the identification of hazards and trained in dealing 
with the hazards identified. This Safety Statement will be included in induction training 
and staff wi","[np.float64(0.0111), np.float64(0.0637), np.float64(0.0394), np.float64(0.0208), np.float64(-0.0203), np.float64(0.0181), np.float64(-0.011), np.float64(0.0024), np.float64(0.0057), np.float64(0.0212)]",1536
fb75b4bf-4287-4b6f-938e-e271cfc8ef23,"the premises must also be reported. 
Under the OSHA, employers are obliged to report certain o ccurrences to the  area 
occupational safety and health officer as follows: 
1)  Where an accident in a  ","[np.float64(-0.0112), np.float64(0.0285), np.float64(0.0471), np.float64(0.0302), np.float64(-0.0171), np.float64(0.0212), np.float64(0.0147), np.float64(-0.0206), np.float64(0.0016), np.float64(0.0148)]",1536
7200b36d-dbd6-4470-80d6-fbc496c1697d,"shall send to the area occupational safety and health officer, a written notice of the accident 
in the prescribed form within seven days of the occurrence of the accident. 
 
Members of staff will be","[np.float64(0.0033), np.float64(0.062), np.float64(0.0767), np.float64(0.0081), np.float64(-0.0478), np.float64(0.023), np.float64(0.0076), np.float64(-0.0174), np.float64(0.0126), np.float64(-0.0141)]",1536
a70c5248-7f33-42af-a649-68ac7b0c7514,"Smoking, Alcohol and Drugs: 
It is not permissible to attend work under the influence of intoxicating liquor or drugs. 
The smoking of tobacco products is prohibited in the GESCI offices. Smoking can ","[np.float64(0.0107), np.float64(0.0363), np.float64(0.0579), np.float64(0.0109), np.float64(-0.0143), np.float64(0.0271), np.float64(-0.0275), np.float64(-0.0158), np.float64(-0.0175), np.float64(0.0231)]",1536
5b693728-bf99-49b1-874a-9be6b0bdd0d0,"with under the Company’s disciplinary p rocedure. Visitors, contractors and temporary 
members of staff are expected to abide by the terms of this policy. 
 
Advice and Guidelines for VDU users 
As pa","[np.float64(-0.0156), np.float64(0.0541), np.float64(0.0591), np.float64(0.0096), np.float64(0.005), np.float64(-0.0066), np.float64(-0.0178), np.float64(-0.0189), np.float64(-0.0036), np.float64(0.0346)]",1536
4012657c-08d3-455a-b1f7-2d1f88f503a2,"Staff members working continuously on-screen should alternate tasks so that at least 10 
minutes during each 60 minutes of work is spent doing off-screen type of work. This work 
is to be undertaken a","[np.float64(-0.0104), np.float64(0.0974), np.float64(0.0765), np.float64(-0.0122), np.float64(-0.0142), np.float64(-0.0021), np.float64(0.0512), np.float64(0.013), np.float64(0.0251), np.float64(0.0307)]",1536
ae1f4e22-026d-4b34-a295-8c1d845febee,"GESCI’s policy to minimise the need for manual handling of loads and so therefore should 
be avoided as far as is reasonably practicable. 
Staff members must check the weight of the load before attemp","[np.float64(0.0241), np.float64(0.0498), np.float64(0.0537), np.float64(-0.0224), np.float64(0.0135), np.float64(0.0204), np.float64(-0.0161), np.float64(0.0094), np.float64(-0.0009), np.float64(0.0269)]",1536
3198f893-9d97-486e-a35e-db0e1a19f2cd,"and the back straight. 
 
8.4 Safety, Health & Welfare at GESCI Offices 
GESCI staff may be based at GESCI offices in Nairobi. These offices are rented and 
are shared with other organizations so GESC","[np.float64(0.0212), np.float64(0.0664), np.float64(0.1011), np.float64(0.025), np.float64(-0.0455), np.float64(0.0347), np.float64(-0.0084), np.float64(0.0144), np.float64(0.0109), np.float64(-0.0133)]",1536
17a905e4-0a4d-4960-9846-5b36ead8a8f1,"• Participate in any safety and health training offered by GESCI (staff based   
        at Nairobi office) 
 
 
8.4.2 Fire Procedures 
Each office should have a fire alarm, readily accessible fire ex","[np.float64(-0.0133), np.float64(0.0615), np.float64(0.0987), np.float64(0.0055), np.float64(-0.0581), np.float64(0.0205), np.float64(-0.0175), np.float64(0.0352), np.float64(0.0321), np.float64(0.0019)]",1536
